text,label,language,source,domain
ലോകത്തെ ഭരിക്കാൻ വേണ്ടിയുള്ള ചൈന മൂന്നാം ലോകമഹാ യുദ്ധവും ഇപ്പോൾ ഇന്ത്യയിലെ മൊത്തം ചൈനിസ് product ban ചെയ്യണം,1,Malayalam,HASOC_Malayalam_Corpus,social_media
They cannot be blamed. Ayurvedic or Natural Medicine can treat any disease by different procedures than that of English System of medicine.,1,Malayalam,HASOC_Malayalam_Corpus,social_media
തലച്ചോർ നായ തിന്ന ടീമാണ് അണികൾ മുതൽ നേതാക്കൾ വരെ ഒക്കെ കണക്കാ പറഞ്ഞിട്ട് കാര്യമില്ല,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Maasha allah,1,Malayalam,HASOC_Malayalam_Corpus,social_media
നിർത്തെടാ ഷുഗർ എന്ന് പറഞ്ഞത് അഞ്ചുവർഷം മരുന്നുകഴിച്ചു  ഇവരെ പോലുള്ളവർ ഉള്ളത് കൊണ്ടാണ് ഒരുമരുന്നും കഴിക്കാതെ ജീവിക്കുന്നതും നിനക്കൊക്കെ മനുഷ്യനെ പുച്ഛമാണ് മനീഷിത്തൊത്തത്തെ പുച്ഛമാണ്,1,Malayalam,HASOC_Malayalam_Corpus,social_media
ചൈന 14 ദിവസത്തിനകം ദൈവം ഇല്ലാ എന്ന് തെളിയിക്കും,1,Malayalam,HASOC_Malayalam_Corpus,social_media
അവരുടെ പാർട്ടി അവരുടെ പരിപാടി അവരെന്തോ ചെയ്യട്ടെ.,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Pedi Venda jagratha mathy ennu mukhyan from america,0,Malayalam,HASOC_Malayalam_Corpus,social_media
ന്തായാലും ബീഫിന്റെ പേരിൽ കുറെ നിരപരാധികളെ കൊന്ന ചാണകങ്ങൾ ചെയ്തതിനേക്കാൾ വലിയൊരു തെറ്റ്.. ഇനി ഈ ലോകത്തു ആരും ചെയ്യില്ല..ചെയ്യാൻ സാധിക്കില്ല 🤸,1,Malayalam,HASOC_Malayalam_Corpus,social_media
"എന്റെ ചോദ്യവും ഇതാണ്, ഇവരിൽ നിന്ന്  ഗവൺമെന്റ് വേണ്ട ഉറപ്പ് വാങ്ങി കൊറോണയെ നേരിടാനുള്ള  ദൗത്യം അവരെ ഏല്പിക്കുക. എന്താ ശെരിയായാൽ മറ്റുള്ളവരുടെ കള്ളത്തരം വല്ലതും പൊളിയും എന്ന പേടിയുണ്ടോ? ശെരിയായില്ല എങ്കിൽ അവരുടെ ചാനൽ അതോടെ പൂട്ടിക്കാലോ  അത് പോരെ ( ചലഞ്ചു ഏറ്റെടുക്കു )",1,Malayalam,HASOC_Malayalam_Corpus,social_media
American   Tramppp    nntta  purrakaa   pooyia   mooddy   .Rasshiya    is   forget,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Oscar 2022 <br>Best song goes to :-innee party lokamengum..😂😂,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Mandon maarude lokham kerala,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Olakkaaa,0,Malayalam,HASOC_Malayalam_Corpus,social_media
"Eni enthu paranjalendha orupad jeevan poyille,kunju kuttikal varee",1,Malayalam,HASOC_Malayalam_Corpus,social_media
ചെെനചാണകം  തിന്നാറില്ല,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Nice,1,Malayalam,HASOC_Malayalam_Corpus,social_media
kalla camizz,0,Malayalam,HASOC_Malayalam_Corpus,social_media
V Good,1,Malayalam,HASOC_Malayalam_Corpus,social_media
ഇനിയിപ്പോ ഇത് വിശ്വസിച്ച് കൊറേ chanakangal വന്ന് എന്തൊക്കെ comment cheyyo aavo😝😝😝,1,Malayalam,HASOC_Malayalam_Corpus,social_media
സിപിഎം 💪💪💪💪🤣,0,Malayalam,HASOC_Malayalam_Corpus,social_media
ഇന്നീ പാർട്ടി ലോകംമെങ്ങും ശോഭിച്ചീടാൻ കാരണാഭൂതൻ&quot;😶‍🌫🤠,0,Malayalam,HASOC_Malayalam_Corpus,social_media
അതേ ലോകം മുഴുവൻ അവമാരുടെ കാൽക്കൽ ചെല്ലാൻ വേണ്ടി ആണ്,1,Malayalam,HASOC_Malayalam_Corpus,social_media
എന്നാലും ഇതിനെ ഞായികരിക്കാൻ ആരും വന്നില്ലല്ലോ.... 🥲,0,Malayalam,HASOC_Malayalam_Corpus,social_media
