text,label,language,source,domain
 தமிழகத்தில் இலவச சீருடை வழங்குவதில் ரூ.4.13 கோடி வீண் செலவு: சிஏஜி தகவல்   ,0,Tamil,செய்திப்பிரிவு,politics
போலி செய்திகளை தடுக்க Forward செய்யும் வசதிகளை மட்டுப்படுத்தியது WhatsApp...,1,Tamil,undefined,tech
 கான்டாக்ட் லென்ஸ் அணிந்து பட்டாசு வெடிக்க கூடாது: அகர்வால் மருத்துவமனை அறிவுறுத்தல்     ,0,Tamil,செய்திப்பிரிவு,politics
"""நாங்கள் ஒரு நாளைக்கு 8 பில்லியன் டாலர்களைப் பார்க்கப் போகிறோம், அந்த மேக்-அப் எரிபொருளை இறக்குமதி செய்வதற்காக நாங்கள் வெளிநாடுகளுக்குச் செலுத்தப் போகிறோம், அதை நாங்கள் பெற்றிருக்கக்கூடிய இடத்தைப் பிடிக்க வேண்டும். வளைகுடாவிற்கு வெளியே.""",1,Tamil, Sarah Palin ,politics
"ஜனாதிபதி பராக் ஒபாமாவின் சமீபத்திய நிர்வாக உத்தரவு ""சுவாச நோயின் அறிகுறிகளை மட்டும் காட்டும் அமெரிக்கர்களை பயமுறுத்துவதையும் காவலில் வைப்பதையும் கட்டாயமாக்குகிறது.""",1,Tamil, Bloggers ,miscellaneous
 இனி வீடியோக்களை ம்யூட் செய்து அனுப்பலாம்: வாட்ஸ்அப்பில் அறிமுகம்   ,0,Tamil,செய்திப்பிரிவு,tech
" வீடு, பள்ளி, வீதி, மொட்டைமாடி, மரத்தடியே களங்கள்: பள்ளியையும் சமூகத்தையும் இணைக்கும் வாசிப்பு...   ",0,Tamil,செய்திப்பிரிவு,politics
 IND vs SA முதல் ஒருநாள் போட்டி | சஞ்சு சாம்சன் போராட்டம்...   ,0,Tamil,செய்திப்பிரிவு,sport
உங்களுக்குத் தெரியுமா? | டெய்ஸியின் மாயாஜாலம்,0,Tamil,செய்திப்பிரிவு,miscellaneous
"""இராணுவம் ஆடம் ஷிப்பைக் கைது செய்கிறது.""",1,Tamil, Bloggers ,miscellaneous
டெல்டா ஏர்லைன்ஸ் ஒரு குறுகிய கணக்கெடுப்பில் ஈடுபடுபவர்களுக்கு இலவச விமான டிக்கெட்டுகளை வழங்குகிறது,1,Tamil, delta-flying.info ,miscellaneous
"""இளவரசர் (ராணி எலிசபெத் II) 90 வது பிறந்தநாளுக்காக தியாகம் செய்யப்பட்டார்.""",1,Tamil, Instagram posts ,miscellaneous
"""புளோரிடா ஜனநாயகக் கட்சியினர் பெண்கள் மீது ஷரியா சட்டத்தை திணிக்க வாக்களித்தனர்.""",1,Tamil, Bloggers ,politics
"கொரோனா வைரஸ் தடுப்பூசியை வழங்கும் மருத்துவர்கள் மற்றும் செவிலியர்கள் ""போர் குற்றவாளிகளாக"" விசாரிக்கப்படலாம்.",1,Tamil, Bloggers ,tech
"""அமெரிக்க கேபிடல் போலீஸ் எதிர்ப்பாளர்களை உள்ளே நுழைய அனுமதித்ததை வீடியோ காட்டுகிறது.""",1,Tamil, Facebook posts ,miscellaneous
வைரல் உலா: ஒரே செயல்; ஓஹோன்னு புகழ்!,0,Tamil,ஜெய்,miscellaneous
"""கிளீவ்லேண்ட் போலீஸ் அதிகாரிகளுக்கு ஸ்டாண்ட் டவுன் உத்தரவை பிறப்பித்துள்ளது.""",1,Tamil, Mike Cernovich  ,miscellaneous
 T20 WC அலசல் | பாகிஸ்தானை இந்திய அணி வீழ்த்துவதற்கு அதிக வாய்ப்பு...   ,0,Tamil,எல்லுச்சாமி கார்த்திக்,sport
